sample_name,sample_name_original,blank,well,row,column,rna_conc_ng_ul,shotgun_lib_conc_ng_ul,dna_conc_ng_ul,extraction_protocol,extraction_protocol_short,bead_beating,biomass_plate,biomass_sample,biomass_sample_updated,empo_1,empo_2,empo_3,env_biome,env_feature,env_material,env_package,extraction_kit,extraction_kit_id,extraction_vendor,fresh_frozen,gdna_well_id,geo_loc_name,host_age,host_age_units,host_body_habitat,host_body_mass_index,host_body_product,host_body_site,host_common_name,host_height,host_height_units,host_life_stage,host_scientific_name,host_subject_id,host_taxid,host_weight,host_weight_units,incubation,sample_technical_replicate,sample_type,sample_type_2,sample_type_3,scientific_name,sex,storage_solution,swab_type
para.d1.1.qiagen.L,para_d1_1_qiagen_L,FALSE,O3,O,3,0.1802,17.099,2.229,PowerSoil,PS,20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,PowerSoil,standard,Qiagen,fresh,A11,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,1,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d1.2.microbiome2.L,para_d1_2_microbiome2_L,FALSE,D21,D,21,1.7534,10.224,6.362,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,B11,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,No incubation,2,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d1.2.microbiome20.L,para_d1_2_microbiome20_L,FALSE,C22,C,22,2.0718,3.902,8.121,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,B11,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,2,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d1.2.qiagen.L,para_d1_2_qiagen_L,FALSE,M3,M,3,0.1656,20.746,2.478,PowerSoil,PS,20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,PowerSoil,standard,Qiagen,fresh,B11,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,2,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d2.1.microbiome2.L,para_d2_1_microbiome2_L,FALSE,F21,F,21,0.3138,13.819,0.575,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,C11,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,No incubation,1,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d2.1.microbiome20.L,para_d2_1_microbiome20_L,FALSE,E22,E,22,0.2316,10.284,0.725,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,C11,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,1,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d2.1.qiagen.L,para_d2_1_qiagen_L,FALSE,K3,K,3,0.1214,4.055,0.343,PowerSoil,PS,20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,PowerSoil,standard,Qiagen,fresh,C11,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,1,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d2.2.microbiome2.L,para_d2_2_microbiome2_L,FALSE,H21,H,21,0.303,13.588,0.521,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,D11,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,No incubation,2,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d2.2.microbiome20.L,para_d2_2_microbiome20_L,FALSE,G22,G,22,0.344,13.12,0.623,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,D11,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,2,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d2.2.qiagen.L,para_d2_2_qiagen_L,FALSE,I3,I,3,0.0872,8.984,0.3,PowerSoil,PS,20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,PowerSoil,standard,Qiagen,fresh,D11,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,2,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d3.1.microbiome2.L,para_d3_1_microbiome2_L,FALSE,J21,J,21,0.0968,3.41,0.083,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,E11,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,No incubation,1,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d3.1.microbiome20.L,para_d3_1_microbiome20_L,FALSE,I22,I,22,0.0966,4.551,0.085,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,E11,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,1,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d3.1.qiagen.L,para_d3_1_qiagen_L,FALSE,G3,G,3,0.102,1.276,0.071,PowerSoil,PS,20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,PowerSoil,standard,Qiagen,fresh,E11,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,1,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d3.2.microbiome2.L,para_d3_2_microbiome2_L,FALSE,L21,L,21,0.1608,5.368,0.071,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,F11,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,No incubation,2,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d3.2.microbiome20.L,para_d3_2_microbiome20_L,FALSE,K22,K,22,0.131,6.275,0.067,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,F11,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,2,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d3.2.qiagen.L,para_d3_2_qiagen_L,FALSE,E3,E,3,0.112,1.361,0.073,PowerSoil,PS,20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,PowerSoil,standard,Qiagen,fresh,F11,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,2,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d4.1.microbiome2.L,para_d4_1_microbiome2_L,FALSE,N21,N,21,0.1062,0.803,0.016,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,G11,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,No incubation,1,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d4.1.microbiome20.L,para_d4_1_microbiome20_L,FALSE,M22,M,22,0.1356,1.054,0.021,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,G11,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,1,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d4.1.qiagen.L,para_d4_1_qiagen_L,FALSE,C3,C,3,0.1618,0.15,0.049,PowerSoil,PS,20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,PowerSoil,standard,Qiagen,fresh,G11,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,1,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d4.2.microbiome2.L,para_d4_2_microbiome2_L,FALSE,P21,P,21,0.1158,0.743,0.037,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,H11,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,No incubation,2,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d4.2.microbiome20.L,para_d4_2_microbiome20_L,FALSE,O22,O,22,0.1206,0.707,0.02,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,H11,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,2,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d4.2.qiagen.L,para_d4_2_qiagen_L,FALSE,A3,A,3,0.1228,0.172,0.056,PowerSoil,PS,20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,PowerSoil,standard,Qiagen,fresh,H11,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,2,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d5.1.microbiome2.L,para_d5_1_microbiome2_L,FALSE,B23,B,23,0.1822,0.113,0,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,A12,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,No incubation,1,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d5.1.microbiome20.L,para_d5_1_microbiome20_L,FALSE,A24,A,24,0.1366,0.167,0,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,A12,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,1,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d5.1.qiagen.L,para_d5_1_qiagen_L,FALSE,O1,O,1,0.1268,0.56,0.071,PowerSoil,PS,20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,PowerSoil,standard,Qiagen,fresh,A12,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,1,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d5.2.microbiome2.L,para_d5_2_microbiome2_L,FALSE,D23,D,23,0.1122,0.135,0,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,B12,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,No incubation,2,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d5.2.microbiome20.L,para_d5_2_microbiome20_L,FALSE,C24,C,24,0.1416,0.165,0,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,B12,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,2,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d5.2.qiagen.L,para_d5_2_qiagen_L,FALSE,M1,M,1,0.0874,0.087,0,PowerSoil,PS,20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,PowerSoil,standard,Qiagen,fresh,B12,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,2,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d6.1.microbiome2.L,para_d6_1_microbiome2_L,FALSE,F23,F,23,0.132,0.078,0.009,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,C12,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,No incubation,1,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d6.1.microbiome20.L,para_d6_1_microbiome20_L,FALSE,E24,E,24,0.1118,0.055,0,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,C12,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,1,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d6.1.qiagen.L,para_d6_1_qiagen_L,FALSE,K1,K,1,0.0974,0.409,0.053,PowerSoil,PS,20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,PowerSoil,standard,Qiagen,fresh,C12,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,1,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d6.2.microbiome2.L,para_d6_2_microbiome2_L,FALSE,H23,H,23,0.0972,0.091,0.015,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,D12,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,No incubation,2,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d6.2.microbiome20.L,para_d6_2_microbiome20_L,FALSE,G24,G,24,0.1214,0.058,0.019,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,D12,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,2,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d6.2.qiagen.L,para_d6_2_qiagen_L,FALSE,I1,I,1,0.073,0.065,0.036,PowerSoil,PS,20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,PowerSoil,standard,Qiagen,fresh,D12,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,2,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d7.1.microbiome2.L,para_d7_1_microbiome2_L,FALSE,J23,J,23,0.1564,0.081,0.032,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,E12,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,No incubation,1,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d7.1.microbiome20.L,para_d7_1_microbiome20_L,FALSE,I24,I,24,0.1164,0.061,0.015,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,E12,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,1,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d7.1.qiagen.L,para_d7_1_qiagen_L,FALSE,G1,G,1,0.0878,0.037,0.043,PowerSoil,PS,20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,PowerSoil,standard,Qiagen,fresh,E12,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,1,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d7.2.microbiome2.L,para_d7_2_microbiome2_L,FALSE,L23,L,23,0.1562,0.081,0.014,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,F12,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,No incubation,2,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d7.2.microbiome20.L,para_d7_2_microbiome20_L,FALSE,K24,K,24,0.1162,0.078,0.016,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,F12,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,2,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d7.2.qiagen.L,para_d7_2_qiagen_L,FALSE,E1,E,1,0.0978,0.02,0.047,PowerSoil,PS,20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,PowerSoil,standard,Qiagen,fresh,F12,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,2,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d8.1.microbiome2.L,para_d8_1_microbiome2_L,FALSE,N23,N,23,0.1658,0.095,0.012,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,G12,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,No incubation,1,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d8.1.microbiome20.L,para_d8_1_microbiome20_L,FALSE,M24,M,24,0.1306,0.078,0.019,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,G12,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,1,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d8.1.qiagen.L,para_d8_1_qiagen_L,FALSE,C1,C,1,0.1528,0.033,0.056,PowerSoil,PS,20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,PowerSoil,standard,Qiagen,fresh,G12,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,1,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d8.2.microbiome2.L,para_d8_2_microbiome2_L,FALSE,P23,P,23,0.126,0.095,0.013,MagMAX (2-min.),MM (2-min.),2 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,H12,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,No incubation,2,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
para.d8.2.microbiome20.L,para_d8_2_microbiome20_L,FALSE,O24,O,24,0.1256,0.076,0.009,MagMAX (20-min.),MM (20-min.),20 min. at 30 Hz,low,variable,variable,Control,Positive,Mock community,urban biome,research facility,cell culture,misc environment,MagMAX Microbiome,microbiome,Thermo,fresh,H12,USA:CA:San Diego,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,not applicable,Gram-negative bacterium,not applicable,not applicable,not applicable,10 min. at 65 degrees C,2,cultured cells,single strain,one Gram-negative strain,Paracoccus denitrificans,not applicable,culture media,not applicable
